date,actual,predicted
2013-04-19,21.802897771583662,22.661673
2013-04-22,21.476458639968214,22.727186
2013-04-23,21.69981216959105,22.699919
2013-04-24,21.8029028650444,22.738985
2013-04-25,21.88880492686418,22.805597
2013-04-26,21.66544980408854,22.82429
2013-04-29,21.68263616780657,22.895712
2013-04-30,21.390554380011768,22.870985
2013-05-01,21.304644530167735,22.816645
2013-05-02,21.820078888647465,22.9521
2013-05-03,21.802897330664525,22.924643
2013-05-06,21.716993405897004,22.99293
2013-05-07,21.923169982064405,21.588726
2013-05-08,22.180884397075125,21.598307
2013-05-09,22.24960823967069,21.87571
2013-05-10,22.198069547761246,21.829609
2013-05-13,22.02625628776355,21.817257
2013-05-14,22.335515813180702,21.813665
2013-05-15,22.335515094899986,21.730385
2013-05-16,21.95753011904391,21.745468
2013-05-17,22.00907372519907,21.762192
2013-05-20,22.335517182105463,21.826027
2013-05-21,22.266794155336942,21.845514
2013-05-22,21.75135716788833,21.863464
2013-05-23,21.802900633480288,21.910437
2013-05-24,22.02625838454234,21.888083
2013-05-28,21.476458802213767,21.910105
2013-05-29,21.562362977012015,21.817062
2013-05-30,21.64827396618452,21.89235
2013-05-31,21.665448669879115,21.769506
2013-06-03,21.545183886951797,21.83392
2013-06-04,21.184379800846937,21.793657
2013-06-05,20.72048976451359,21.851223
2013-06-06,21.02974972933905,21.004335
2013-06-07,21.04693047760852,21.14816
2013-06-10,20.668941174051007,21.089262
2013-06-11,20.737670647810063,21.056612
2013-06-12,20.445589059915136,21.107546
2013-06-13,20.7033050471071,21.25514
2013-06-14,20.7548519634942,21.417458
2013-06-17,20.720490044877316,21.41483
2013-06-18,20.686121982352567,21.4687
2013-06-19,20.084787943507106,21.503004
2013-06-20,19.758339605339604,21.136255
2013-06-21,19.260087142159964,21.131874
2013-06-24,19.10545823238633,21.090986
2013-06-25,19.277264581526342,21.129555
2013-06-26,19.63807130093491,21.162678
2013-06-27,19.34599311100888,21.09021
2013-06-28,19.58653419301086,21.142393
2013-07-01,19.5006261570297,21.307617
2013-07-02,19.586529598346996,21.275759
2013-07-03,19.827066524665188,21.275927
2013-07-05,19.672436740994147,21.376278
2013-07-08,19.844246736751085,19.688879
2013-07-09,19.912973838310933,19.784048
2013-07-10,20.41122894598327,19.771711
2013-07-11,20.497132206396653,19.772377
2013-07-12,20.49713380151253,19.7738
2013-07-15,20.531496000167007,19.955885
2013-07-16,20.54867629847474,19.736961
2013-07-17,20.63458333353109,19.904745
2013-07-18,20.840755299271276,19.742058
2013-07-19,20.87511983119156,19.74958
2013-07-22,21.064112638369057,20.054075
2013-07-23,21.218743581446375,20.062056
2013-07-24,20.857936492347022,20.03979
2013-07-25,20.96102234370646,20.515488
2013-07-26,20.583038277131777,20.583534
2013-07-29,20.342500477151564,20.083958
2013-07-30,20.08478310255359,20.535038
2013-07-31,19.75834279617956,20.505754
2013-08-01,20.376865173635853,20.505762
2013-08-02,20.273779890400014,20.516817
2013-08-05,20.256593850272196,20.486034
2013-08-06,19.998878479003903,20.092258
2013-08-07,19.998876868089106,19.947296
2013-08-08,20.583038330078125,20.240864
2013-08-09,20.222236034084013,20.398785
2013-08-12,20.325322938976093,20.368032
2013-08-13,20.11914894222532,20.419823
2013-08-14,19.775523116952577,20.389822
2013-08-15,19.87861050054021,20.424383
2013-08-16,20.222232404171912,20.42146
2013-08-19,19.930154041170592,20.36661
2013-08-20,19.844246085804095,20.37902
2013-08-21,19.809883618815498,20.227772
2013-08-22,19.84425103146206,20.46788
2013-08-23,19.84424575741536,20.56388
2013-08-26,19.50062780859427,20.458
2013-08-27,19.208549612515565,20.452562
2013-08-28,19.741159021467972,20.292414
2013-08-29,19.75834252242595,20.301573
2013-08-30,19.998877130482914,20.491686
2013-09-03,20.187872958367656,20.705967
2013-09-04,20.359681563160567,20.713287
2013-09-05,20.857938865431628,20.579262
2013-09-06,21.339009376019003,20.39778
2013-09-09,21.854443776038902,20.508286
2013-09-10,21.61391059482954,21.203356
2013-09-11,21.957531572636753,21.281458
2013-09-12,21.9059856332566,21.251757
2013-09-13,22.060617838012323,21.459364
2013-09-16,22.19806687439709,21.276512
2013-09-17,22.07780018707481,21.506805
2013-09-18,22.661958367215615,21.436995
2013-09-19,22.490148598378592,21.434639
2013-09-20,22.782225483735452,21.421808
2013-09-23,22.782228634212515,21.41728
2013-09-24,23.12585094613714,21.16629
2013-09-25,22.971220887971867,21.159855
2013-09-26,22.919677137880974,21.200937
2013-09-27,22.576053963104517,21.201601
2013-09-30,23.074309538753425,21.01583
2013-10-01,23.108673565630948,20.966928
2013-10-02,23.246120021970565,20.973866
2013-10-03,22.936860159927967,21.009203
2013-10-04,23.108669930991255,22.869928
2013-10-07,22.7478632814949,23.090948
2013-10-08,22.576053721438992,22.324146
2013-10-09,22.524509443163836,21.996695
2013-10-10,22.90249720043675,22.12283
2013-10-11,23.02276404148702,23.010717
2013-10-14,23.074307739134223,23.054445
2013-10-15,22.747863510710875,23.126207
2013-10-16,23.02276376896721,22.196115
2013-10-17,23.228936465672223,23.21466
2013-10-18,23.297667049543335,23.218088
2013-10-21,23.486659197762453,23.149603
2013-10-22,23.2117577691206,23.385841
2013-10-23,23.314843690881517,23.231354
2013-10-24,22.919676750026575,23.495863
2013-10-25,22.85095040332055,23.513144
2013-10-28,22.66195639014424,23.444635
2013-10-29,22.696323179390575,22.433067
2013-10-30,22.36987750828496,22.417324
2013-10-31,22.28397211101966,22.380539
2013-11-01,21.85444200461334,22.35624
2013-11-04,21.390552255502573,21.963226
2013-11-05,21.493638119512617,21.60729
2013-11-06,22.3011550967878,21.457226
2013-11-07,21.665448143848128,21.522959
2013-11-08,21.905986718711542,21.579912
2013-11-11,21.665449642172167,21.406511
2013-11-12,21.613906764713494,21.426472
2013-11-13,21.802897011228815,21.472769
2013-11-14,21.716995482633543,21.641706
2013-11-15,22.266791473696127,21.515476
2013-11-18,22.404246251003443,21.684013
2013-11-19,22.16370459899377,21.729494
2013-11-20,21.5108199577354,21.344202
2013-11-21,21.45927528158167,21.526169
2013-11-22,21.613906957367924,21.624514
2013-11-25,21.648272107465804,21.920303
2013-11-26,21.82008280254242,21.723501
2013-11-27,21.80290189149433,21.747726
2013-11-29,21.888804074808384,21.760342
2013-12-02,21.905984719092547,21.848568
2013-12-03,21.562362977012015,21.843039
2013-12-04,21.905987482572243,21.77002
2013-12-05,21.854446509882752,21.859879
2013-12-06,22.16370490154183,21.858816
2013-12-09,22.249612428003307,21.930265
2013-12-10,22.352695716453667,22.038273
2013-12-11,21.699810941888614,21.833202
2013-12-12,21.56236382074845,21.864716
2013-12-13,21.665452030006772,21.826252
2013-12-16,21.716993728294337,21.80456
2013-12-17,21.768539810677293,21.775314
2013-12-18,21.68263136338811,21.777388
2013-12-19,21.61390660318233,21.781946
2013-12-20,21.802899723420083,21.978226
2013-12-23,21.871625789154123,21.897491
2013-12-24,22.060617675799012,21.93147
2013-12-26,22.391183052691012,22.132126
2013-12-27,22.23604871958587,22.20507
2013-12-30,22.201570990465065,22.17901
2013-12-31,22.20157254291072,22.130308
2014-01-02,21.9602505584766,22.207663
2014-01-03,22.339471362982383,22.328556
2014-01-06,22.063671767635036,22.129566
2014-01-07,22.046439588008887,22.005753
2014-01-08,22.16709939715687,21.97574
2014-01-09,22.0291976781846,21.928268
2014-01-10,22.460133316437325,22.107033
2014-01-13,21.994723294919822,21.864586
2014-01-14,22.460132555052574,21.889084
2014-01-15,22.85658912086456,22.237274
2014-01-16,22.70145132567204,22.786509
2014-01-17,22.977251963105473,22.626781
2014-01-21,22.580796039353768,22.777988
2014-01-22,22.511844897337284,22.334354
2014-01-23,22.21880721177216,21.796398
2014-01-24,21.77064260795254,21.612883
2014-01-27,21.75340483622826,21.344522
2014-01-28,21.46036979707496,21.504713
2014-01-29,21.71892962953355,21.567629
2014-01-30,21.3569488077406,21.534708
2014-01-31,21.201810803796917,21.244219
2014-02-03,20.77088055437744,20.897884
2014-02-04,20.94324838600751,20.908703
2014-02-05,20.87430438835476,20.745451
2014-02-06,21.718929878146064,20.70004
2014-02-07,21.44313227840539,21.47349
2014-02-10,21.75340506779549,21.495897
2014-02-11,21.75340085348227,21.65898
2014-02-12,21.805115423896233,21.809467
2014-02-13,22.01196272189492,22.289484
2014-02-14,21.96024997148155,21.991804
2014-02-18,21.94300895118056,21.945114
2014-02-19,21.925774112779397,21.855406
2014-02-20,22.063672970432105,22.280243
2014-02-21,22.063675684060808,22.251873
2014-02-24,22.029197888869785,22.016096
2014-02-25,22.52908000958888,22.345112
2014-02-26,23.35646916978216,22.88905
2014-02-27,24.356226801778824,22.91388
2014-02-28,24.080431712479225,22.895922
2014-03-03,24.63202539058458,22.881538
2014-03-04,24.73544721939553,23.052603
2014-03-05,24.76992201255566,22.869566
2014-03-06,24.700973222452404,22.83475
2014-03-07,24.2183311249575,24.715508
2014-03-10,24.82163423283741,24.67329
2014-03-11,24.270042722440547,24.644861
2014-03-12,24.02872079547299,24.29917
2014-03-13,23.68397386269729,24.137098
2014-03-14,23.615025460454444,24.241035
2014-03-17,24.13214045655153,24.164803
2014-03-18,23.80463901806749,24.213577
2014-03-19,23.47712745956399,24.241665
2014-03-20,23.51160357924446,23.809654
2014-03-21,23.804636158337313,24.089191
2014-03-24,23.184095211154467,24.08577
2014-03-25,23.28751788163509,23.564499
2014-03-26,23.028960469006243,23.673412
2014-03-27,23.06343783389548,23.161816
2014-03-28,23.54607582092285,23.63996
2014-03-31,23.615027275762195,23.854055
2014-04-01,23.82187288206712,24.175652
2014-04-02,23.925299981916822,24.267473
2014-04-03,23.78739734974383,24.164421
2014-04-04,23.35646983646391,24.16289
2014-04-07,23.20133604679185,23.302694
2014-04-08,23.080670274388424,23.19896
2014-04-09,23.66673916227556,23.74588
2014-04-10,22.994487267561645,23.459887
2014-04-11,22.78764050526518,23.102528
2014-04-14,22.718691759936977,23.09505
2014-04-15,22.891064697747023,22.764595
2014-04-16,23.08067114341097,23.279997
2014-04-17,23.13238507895812,23.350107
2014-04-21,23.25304607884528,23.277842
2014-04-22,23.13238313024932,23.290533
2014-04-23,23.080671817507493,23.40616
2014-04-24,22.856587555849416,23.426517
2014-04-25,22.804876400020856,23.122168
2014-04-28,22.460127372657716,22.84351
2014-04-29,22.632499854116688,22.25928
2014-04-30,22.6497426637342,22.834534
2014-05-01,22.615262985229492,22.891392
2014-05-02,22.408416263142005,22.856745
2014-05-05,22.632501717889944,22.077648
2014-05-06,22.408416585420294,22.274536
2014-05-07,22.47736920244317,22.194422
2014-05-08,22.287760084152566,22.271727
2014-05-09,22.098150693423214,21.9776
2014-05-12,22.425654386228416,22.158342
2014-05-13,22.442891417884503,22.395721
2014-05-14,22.287759099734956,22.313162
2014-05-15,22.011961418302793,22.108177
2014-05-16,22.011960933101363,21.889223
2014-05-19,22.408414998441817,22.176235
2014-05-20,22.029197726170864,22.239878
2014-05-21,22.61526460786157,22.255638
2014-05-22,22.77040007152597,22.484566
2014-05-23,22.977243684744696,22.835644
2014-05-27,22.960009431547853,22.784906
2014-05-28,22.97724609528416,22.869688
2014-05-29,23.14962418740726,23.297657
2014-05-30,22.9427755525888,23.237528
2014-06-02,23.11514391562315,23.334381
2014-06-03,22.839353770337283,23.41007
2014-06-04,23.270282789818935,22.70924
2014-06-05,23.44265365600586,23.425058
2014-06-06,23.528833236971156,23.412453
2014-06-09,23.683977347602333,23.412773
2014-06-10,23.718449861177252,23.412563
2014-06-11,23.615024949537386,23.272001
2014-06-12,23.390943047396025,23.251852
2014-06-13,23.87358691346912,23.058271
2014-06-16,23.787399417328235,23.074747
2014-06-17,23.649503707885746,23.102324
2014-06-18,23.563317714809138,23.04797
2014-06-19,23.718449616256216,23.231068
2014-06-20,23.563312977644006,23.151608
2014-06-23,23.390942989356756,23.27533
2014-06-24,23.287518944474098,23.27238
2014-06-25,23.580551483310572,23.302315
2014-06-26,23.494359609887553,23.274687
2014-06-27,23.528838565167476,23.336227
2014-06-30,23.442650035157012,23.29798
2014-07-01,23.92529656700375,23.318247
2014-07-02,23.9252942752118,23.38388
2014-07-03,24.18385033146935,23.311134
2014-07-07,23.70121285997215,23.179836
2014-07-08,23.580553637722257,23.75877
2014-07-09,23.32198654285533,23.624372
2014-07-10,23.58055241925441,23.948645
2014-07-11,23.56331502575115,24.011545
2014-07-14,24.25280380249023,23.87634
2014-07-15,24.45965055045827,23.950315
2014-07-16,23.97701054973319,24.01601
2014-07-17,23.994248058238163,23.841278
2014-07-18,24.045956161058708,23.64078
2014-07-21,23.925298168717617,23.720285
2014-07-22,24.27004097158088,23.714935
2014-07-23,23.839112703887075,23.69308
2014-07-24,24.114908395579302,23.555655
2014-07-25,24.114905502646753,23.701107
2014-07-28,24.097668032912217,23.641047
2014-07-29,24.063190162182313,23.66262
2014-07-30,23.66673668545371,23.660896
2014-07-31,23.287519283790765,23.388292
2014-08-01,23.649501335643443,23.363813
2014-08-04,23.35646832624915,23.427233
2014-08-05,23.184094405431846,23.382357
2014-08-06,23.40817741262022,23.339584
2014-08-07,22.856585913455465,23.35346
2014-08-08,22.891062241562715,22.945847
2014-08-11,23.253044473536555,22.971167
2014-08-12,23.063433290132565,23.112434
2014-08-13,22.994490458585453,23.216454
2014-08-14,23.097911834716797,23.016184
2014-08-15,23.253043198418272,23.221203
2014-08-18,23.287521362304688,23.304207
2014-08-19,23.28751847760712,23.687971
2014-08-20,23.2185693951954,23.70761
2014-08-21,23.2013331957894,23.466778
2014-08-22,23.235804416932066,23.208143
2014-08-25,23.184096228489665,23.452183
2014-08-26,23.27027936632019,23.6576
2014-08-27,23.304755662253672,23.713247
2014-08-28,23.66673970580804,23.741005
2014-08-29,23.7012130319806,23.770658
2014-09-02,23.563317320234095,23.752813
2014-09-03,23.683976370319485,23.748522
2014-09-04,23.7012126889623,23.709345
2014-09-05,23.752925115665793,23.740284
2014-09-08,23.528839328146855,23.580338
2014-09-09,23.35646710297247,23.51235
2014-09-10,23.201331588932877,23.507444
2014-09-11,23.459890880208473,23.454277
2014-09-12,23.339229874851227,23.504744
2014-09-15,23.16685757087063,23.50077
2014-09-16,23.14962596280447,23.127073
2014-09-17,22.994482361056885,23.231586
2014-09-18,22.787639229415145,23.136806
2014-09-19,22.80487334020141,22.955038
2014-09-22,22.42565466466153,22.859669
2014-09-23,22.391179437886898,22.56215
2014-09-24,22.21880963558341,22.442528
2014-09-25,22.063676834106445,22.321812
2014-09-26,21.891300103329304,22.354225
2014-09-29,21.58103379470047,22.062145
2014-09-30,21.33970756211659,21.842339
2014-10-01,21.167335559102643,21.48687
2014-10-02,21.201813895478892,20.96357
2014-10-03,21.13286083823561,21.471605
2014-10-06,21.115623474121097,21.480837
2014-10-07,20.97772657968837,21.384895
2014-10-08,20.977726157739152,21.15371
2014-10-09,20.546794680277777,21.213343
2014-10-10,20.167574744467856,21.217089
2014-10-13,19.87454591494709,21.217558
2014-10-14,19.943495993668527,21.16648
2014-10-15,19.46085236931545,21.162926
2014-10-16,20.167580421491692,21.147457
2014-10-17,20.202054619771,21.15378
2014-10-20,20.236525976134384,21.156221
2014-10-21,20.477847244026258,21.51352
2014-10-22,20.61574375142893,21.515696
2014-10-23,20.477849028901336,21.504555
2014-10-24,20.322712284979012,21.49375
2014-10-27,20.44337221845679,21.539974
2014-10-28,20.684699038992157,21.540163
2014-10-29,20.650221090925367,21.61513
2014-10-30,20.73640544341836,21.510206
2014-10-31,20.736407023624917,21.612045
2014-11-03,20.460605933542816,21.640831
2014-11-04,20.564035590132104,20.006453
2014-11-05,20.33994983515204,20.533192
2014-11-06,20.495084380662934,20.59614
2014-11-07,20.59851246422192,20.957754
2014-11-10,20.61574407080152,21.165054
2014-11-11,20.63298289314516,20.874182
2014-11-12,20.73640544341836,20.91467
2014-11-13,20.839826059026542,20.734434
2014-11-14,20.63298267883689,20.91346
2014-11-17,20.770881264776992,20.910536
2014-11-18,20.753641892502795,20.92886
2014-11-19,20.667458078415105,20.79106
2014-11-20,21.046677612008665,20.875755
2014-11-21,20.99496628873966,20.975552
2014-11-24,20.926014711188813,21.019054
2014-11-25,20.92601563851603,20.79973
2014-11-26,20.9087778557156,21.419699
2014-11-28,20.477847756782733,21.418823
2014-12-01,20.28824034522679,20.742493
2014-12-02,20.23653030395508,20.781784
2014-12-03,20.184812495794613,20.783335
2014-12-04,20.081392768903545,20.259106
2014-12-05,20.236528940025153,20.219618
2014-12-08,19.771121588422144,20.281942
2014-12-09,19.73664076937066,20.301817
2014-12-10,19.391899543839763,20.249475
2014-12-11,19.564273358078054,20.31039
2014-12-12,19.443613620657047,20.236597
2014-12-15,19.098864371108764,20.197289
2014-12-16,19.219527858758173,20.145449
2014-12-17,19.40913789302795,20.03231
2014-12-18,19.236764574973822,20.192738
2014-12-19,19.529797744395967,20.152246
2014-12-22,19.3746613584523,20.405106
2014-12-23,19.478086306129033,20.423061
2014-12-24,19.512560367732963,20.406105
2014-12-26,19.7174821000563,20.411812
2014-12-29,19.57813835144043,20.46099
2014-12-30,19.438793816913357,20.418373
2014-12-31,19.543303809844655,20.502935
2015-01-02,19.38653791988324,20.423529
2015-01-05,19.09042714795436,20.36951
2015-01-06,19.107845819511574,19.122202
2015-01-07,19.42137437806072,19.121956
2015-01-08,19.29944775566306,19.114014
2015-01-09,19.33428195066188,19.296894
2015-01-12,19.56071916546828,19.16711
2015-01-13,19.194936125713383,19.172855
2015-01-14,19.19493700070789,19.163145
2015-01-15,19.03817304445965,19.160896
2015-01-16,19.073010761663316,19.311861
2015-01-20,19.403959402696184,19.32505
2015-01-21,19.50846772944743,19.324665
2015-01-22,19.525888442993164,19.327934
2015-01-23,19.438793182627705,19.409039
2015-01-26,19.595557151102565,19.412672
2015-01-27,19.647813040997644,19.410158
2015-01-28,19.38653739928425,19.62607
2015-01-29,18.96849888143866,19.576937
2015-01-30,19.22977421974353,19.600077
2015-02-02,19.61297658407503,19.585114
2015-02-03,19.33428433906587,19.645628
2015-02-04,19.3865389562572,19.633022
2015-02-05,19.821993501265883,19.469543
2015-02-06,19.682648353441063,19.520992
2015-02-09,19.82199745506927,19.653248
2015-02-10,19.700071319532867,19.621832
2015-02-11,19.769739554918367,19.60812
2015-02-12,20.0310153886489,19.659428
2015-02-13,20.414217504196195,19.655592
2015-02-17,20.55356178370657,19.93176
2015-02-18,20.344547131256093,19.929016
2015-02-19,20.4490541975703,19.939781
2015-02-20,20.466471860850486,19.871122
2015-02-23,20.6580720277386,19.940681
2015-02-24,20.814836502075195,19.950035
2015-02-25,20.901925765541847,20.000538
2015-02-26,20.76257972666243,19.944014
2015-02-27,20.76258681521446,19.93997
2015-03-02,20.832256317138672,19.917618
2015-03-03,20.901928201809937,19.872467
2015-03-04,20.780001582682004,19.846193
2015-03-05,20.9367652858578,19.861803
2015-03-06,20.518726725599056,19.910135
2015-03-09,20.449051379071236,20.620777
2015-03-10,20.04843444563914,20.542215
2015-03-11,20.17036107413253,20.235197
2015-03-12,20.100686512719815,20.510626
2015-03-13,20.10068599487216,20.197859
2015-03-16,19.9439217935477,20.155115
2015-03-17,20.013596339108197,20.198072
2015-03-18,19.839418961417817,19.751608
2015-03-19,19.769742445975925,19.980576
2015-03-20,20.065850716534317,20.152784
2015-03-23,20.118105183991364,20.119928
2015-03-24,19.99617740944151,20.134354
2015-03-25,19.63039384996396,20.217352
2015-03-26,19.525883349678168,20.029259
2015-03-27,19.59555463309105,19.997694
2015-03-30,19.76974285195512,19.901445
2015-03-31,19.821996949268115,19.896673
2015-04-01,19.80457914720067,19.91588
2015-04-02,19.943921679466825,20.14227
2015-04-06,20.0310153886489,20.202606
2015-04-07,20.36195947855063,20.17143
2015-04-08,20.675491581242984,20.472355
2015-04-09,20.83225580861287,20.693102
2015-04-10,20.90192985534668,20.741787
2015-04-13,20.90192985534668,20.737534
2015-04-14,21.05869546973388,20.733957
2015-04-15,20.971600355772903,20.783663
2015-04-16,20.90192845775471,20.788807
2015-04-17,20.954184214866928,20.826328
2015-04-20,21.023856098811542,20.776844
2015-04-21,21.02385723176543,20.82097
2015-04-22,21.250292467469993,20.88794
2015-04-23,21.528984566274435,20.821503
2015-04-24,21.633495330810547,20.929323
2015-04-27,21.842516451148327,20.9165
2015-04-28,21.825097648300034,20.916372
2015-04-29,21.807680260562048,20.967968
2015-04-30,21.96444746130094,20.96844
2015-05-01,22.36506143382503,21.108122
2015-05-04,22.52182794525412,21.111649
2015-05-05,22.24313414871258,21.04438
2015-05-06,22.016695785049496,21.029884
2015-05-07,22.10378812290788,22.056042
2015-05-08,22.22571843719629,22.130274
2015-05-11,22.277971005683504,22.239626
2015-05-12,22.452152603980977,22.262384
2015-05-13,22.277969988480525,22.251087
2015-05-14,22.103785844413324,22.253618
2015-05-15,22.243134308010156,22.26884
2015-05-18,22.22572125586137,22.26058
2015-05-19,22.12121222552351,22.211796
2015-05-20,22.190877534305237,22.228704
2015-05-21,22.243135704696037,22.282656
2015-05-22,22.347644030941364,22.262178
2015-05-26,22.15604667998028,22.234133
2015-05-27,22.03411407416806,22.225803
2015-05-28,22.068953196855727,22.20644
2015-05-29,21.598653943547745,22.110758
2015-06-01,21.70317194856852,21.307268
2015-06-02,21.66833152463864,21.324677
2015-06-03,21.546402358819932,22.156757
2015-06-04,21.389636716947173,21.351374
2015-06-05,21.0238548252092,21.100372
2015-06-08,20.954187268803985,20.939976
2015-06-09,21.1806189149279,20.985388
2015-06-10,21.19803733808963,21.013538
2015-06-11,21.110947419844425,21.036644
2015-06-12,21.00644329707635,21.069939
2015-06-15,20.78000259399414,21.089575
2015-06-16,20.780002462754055,20.962723
2015-06-17,20.884509908698092,21.036173
2015-06-18,20.86709059802744,21.074385
2015-06-19,20.658072279890643,21.009867
2015-06-22,20.884508775122296,21.0236
2015-06-23,21.07611415232681,21.03288
2015-06-24,21.215456256978246,20.986004
2015-06-25,21.058695478044307,20.995485
2015-06-26,20.9890212067664,21.03578
2015-06-29,20.17036183616834,20.94045
2015-06-30,20.3097048110632,20.18781
2015-07-01,19.996176776309444,20.243408
2015-07-02,19.491047788101103,20.031694
2015-07-06,19.142683815719696,19.80921
2015-07-07,18.254350277855828,19.670088
2015-07-08,18.411116038559925,18.264624
2015-07-09,18.72464358845268,18.48885
2015-07-10,18.98591626990616,18.51126
2015-07-13,19.038173928585927,18.677248
2015-07-14,18.89883182678942,18.732607
2015-07-15,18.829154590209463,18.744768
2015-07-16,18.811732338017386,18.753117
2015-07-17,18.637554935610275,18.694544
2015-07-20,18.776895870661228,18.691776
2015-07-21,18.498204147735645,18.687496
2015-07-22,18.324026764692267,18.689928
2015-07-23,18.167261271993674,18.69055
2015-07-24,17.60987727491117,18.603167
2015-07-27,17.575036645981516,18.594967
2015-07-28,17.905985255877727,18.594868
2015-07-29,17.940824134306048,18.526932
2015-07-30,17.94082183705491,18.532492
2015-07-31,17.853730770977943,18.614876
2015-08-03,17.592457713499236,18.619156
2015-08-04,17.871147919156613,18.620258
2015-08-05,17.679548772603873,18.623894
2015-08-06,17.62729532128795,17.751503
2015-08-07,17.575037907047097,17.784224
2015-08-10,17.609871012160987,17.854813
2015-08-11,17.383434267994993,17.862856
2015-08-12,17.191835403442383,17.870598
2015-08-13,17.244093458259044,17.80393
2015-08-14,17.34859977036393,17.810656
2015-08-17,17.487949513741768,18.128857
2015-08-18,17.17441698471598,18.127165
2015-08-19,16.91314481943735,18.115765
2015-08-20,16.634454410605137,18.12363
2015-08-21,15.55452078425878,18.009932
2015-08-24,16.09448724874944,17.832895
2015-08-25,15.693869687748505,17.811243
2015-08-26,16.077065910998197,18.02643
2015-08-27,16.373179991996984,18.019527
2015-08-28,16.408013919369687,17.951262
2015-08-31,16.05965071482135,17.949373
2015-09-01,15.850626753206218,17.942974
2015-09-02,15.937721490577047,17.904436
2015-09-03,15.937721654936436,17.812252
2015-09-04,15.989979137024877,16.10927
2015-09-08,16.512525200966877,16.13222
2015-09-09,16.303503537259946,16.170523
2015-09-10,16.198994957102016,16.479801
2015-09-11,16.198996491774672,16.148836
2015-09-14,16.094482453134855,16.109224
2015-09-15,16.495106124866613,16.233513
2015-09-16,16.56477661179235,16.45067
2015-09-17,16.425429775888794,16.44546
2015-09-18,16.460263446426094,16.07284
2015-09-21,16.32092067395398,16.167562
2015-09-22,16.37317376785306,16.169611
2015-09-23,16.198994825603368,15.98151
2015-09-24,16.495104058507476,16.095009
2015-09-25,15.972558492138214,16.115273
2015-09-28,15.537095069885254,15.917531
2015-09-29,16.00739615190923,15.884563
2015-09-30,16.216410727153075,15.992044
2015-10-01,16.233832904966587,15.932286
2015-10-02,16.59961433322709,16.226156
2015-10-05,17.00023435509583,16.455912
2015-10-06,17.296347559654265,16.817715
2015-10-07,17.27892824442796,16.835463
2015-10-08,17.801477316763783,16.818293
2015-10-09,17.73180300525526,17.121128
2015-10-12,17.366021470748638,17.106737
2015-10-13,17.418275195805126,16.833176
