date,actual,predicted
2013-09-19,22.490148598378592,23.44335781521609
2013-09-20,22.782225483735452,23.55465977266078
2013-09-23,22.782228634212515,23.55058817764629
2013-09-24,23.12585094613714,23.514136673955502
2013-09-25,22.971220887971867,23.563044082737335
2013-09-26,22.919677137880974,23.583992494743857
2013-09-27,22.576053963104517,23.6346229000771
2013-09-30,23.074309538753425,23.630438495540258
2013-10-01,23.108673565630948,23.61614202207476
2013-10-02,23.246120021970565,23.578762686645575
2013-10-03,22.936860159927967,23.54774696896546
2013-10-04,23.108669930991255,23.093918487054808
2013-10-07,22.7478632814949,23.136458418907523
2013-10-08,22.576053721438992,23.13279628826103
2013-10-09,22.524509443163836,23.079616570921225
2013-10-10,22.90249720043675,23.104714411634752
2013-10-11,23.02276404148702,23.111888700625506
2013-10-14,23.074307739134223,23.124331126122083
2013-10-15,22.747863510710875,23.075310155290857
2013-10-16,23.02276376896721,23.099890701497685
2013-10-17,23.228936465672223,23.101777671629506
2013-10-18,23.297667049543335,23.099272684849137
2013-10-21,23.486659197762453,23.12758230118949
2013-10-22,23.2117577691206,23.09923022927096
2013-10-23,23.314843690881517,23.11384967819908
2013-10-24,22.919676750026575,23.098253665899236
2013-10-25,22.85095040332055,23.145401965255285
2013-10-28,22.66195639014424,23.138364910187
2013-10-29,22.696323179390575,23.133714195832415
2013-10-30,22.36987750828496,23.153509911364115
2013-10-31,22.28397211101966,23.139333369016704
2013-11-01,21.85444200461334,23.125269349881055
2013-11-04,21.390552255502573,22.603579800836066
2013-11-05,21.493638119512617,22.551671163454863
2013-11-06,22.3011550967878,22.62737980407351
2013-11-07,21.665448143848128,22.652232385643007
2013-11-08,21.905986718711542,22.701147873556085
2013-11-11,21.665449642172167,22.738052817225196
2013-11-12,21.613906764713494,22.729495562698023
2013-11-13,21.802897011228815,22.728514228243355
2013-11-14,21.716995482633543,22.705166149683414
2013-11-15,22.266791473696127,22.71540022053288
2013-11-18,22.404246251003443,22.708539626266887
2013-11-19,22.16370459899377,22.708637930043388
2013-11-20,21.5108199577354,22.696052810455278
2013-11-21,21.45927528158167,22.744394974923612
2013-11-22,21.613906957367924,22.757243855213446
2013-11-25,21.648272107465804,22.755689286827966
2013-11-26,21.82008280254242,22.74051095696807
2013-11-27,21.80290189149433,22.72430706394796
2013-11-29,21.888804074808384,22.74078102247646
2013-12-02,21.905984719092547,22.72726021613076
2013-12-03,21.562362977012015,22.74734964584617
2013-12-04,21.905987482572243,22.352611165594322
2013-12-05,21.854446509882752,22.35502544179991
2013-12-06,22.16370490154183,22.367337278366062
2013-12-09,22.249612428003307,22.393452145536575
2013-12-10,22.352695716453667,22.432272387099115
2013-12-11,21.699810941888614,22.41693616844156
2013-12-12,21.56236382074845,22.344989039487363
2013-12-13,21.665452030006772,22.36548376545946
2013-12-16,21.716993728294337,22.440890658970424
2013-12-17,21.768539810677293,22.444372058386854
2013-12-18,21.68263136338811,22.46425687339821
2013-12-19,21.61390660318233,22.418866497196646
2013-12-20,21.802899723420083,22.422465895796606
2013-12-23,21.871625789154123,22.436214344256932
2013-12-24,22.060617675799012,22.467229708861318
2013-12-26,22.391183052691012,22.5037965469808
2013-12-27,22.23604871958587,22.597163445428667
2013-12-30,22.201570990465065,22.562992255374404
2013-12-31,22.20157254291072,22.497756049709608
2014-01-02,21.9602505584766,22.52341861388909
2014-01-03,22.339471362982383,22.456862174000733
2014-01-06,22.063671767635036,22.41322478026758
2014-01-07,22.046439588008887,22.407434888295978
2014-01-08,22.16709939715687,22.35195086621802
2014-01-09,22.0291976781846,22.275597083673013
2014-01-10,22.460133316437325,22.174604934758538
2014-01-13,21.994723294919822,22.162692861892783
2014-01-14,22.460132555052574,22.164843551294222
2014-01-15,22.85658912086456,22.27698068455953
2014-01-16,22.70145132567204,22.31263065819134
2014-01-17,22.977251963105473,22.309471628099708
2014-01-21,22.580796039353768,22.352331802392314
2014-01-22,22.511844897337284,22.463059329599254
2014-01-23,22.21880721177216,22.443498375340273
2014-01-24,21.77064260795254,22.30800461409496
2014-01-27,21.75340483622826,22.29123244922488
2014-01-28,21.46036979707496,22.32588668228195
2014-01-29,21.71892962953355,22.16920183586289
2014-01-30,21.3569488077406,22.125912484350266
2014-01-31,21.201810803796917,22.142442498793457
2014-02-03,20.77088055437744,22.1531780916519
2014-02-04,20.94324838600751,22.109732296909257
2014-02-05,20.87430438835476,21.60818648643611
2014-02-06,21.718929878146064,21.778527215755236
2014-02-07,21.44313227840539,21.836197810789404
2014-02-10,21.75340506779549,21.9572747186346
2014-02-11,21.75340085348227,22.065973300230954
2014-02-12,21.805115423896233,22.154742504683938
2014-02-13,22.01196272189492,22.206437173199884
2014-02-14,21.96024997148155,22.1406391887533
2014-02-18,21.94300895118056,22.0649050626576
2014-02-19,21.925774112779397,22.122095402558273
2014-02-20,22.063672970432105,22.190108862567904
2014-02-21,22.063675684060808,22.17161713930246
2014-02-24,22.029197888869785,22.09810423790906
2014-02-25,22.52908000958888,22.158343139938502
2014-02-26,23.35646916978216,22.07753535536362
2014-02-27,24.356226801778824,22.154115984233464
2014-02-28,24.080431712479225,22.180494649596348
2014-03-03,24.63202539058458,22.106644702918743
2014-03-04,24.73544721939553,22.20122808376897
2014-03-05,24.76992201255566,22.273293775431675
2014-03-06,24.700973222452404,22.31141400778834
2014-03-07,24.2183311249575,23.885655115868712
2014-03-10,24.82163423283741,23.628750216486562
2014-03-11,24.270042722440547,23.303237493739093
2014-03-12,24.02872079547299,22.898600431415023
2014-03-13,23.68397386269729,22.86774855263891
2014-03-14,23.615025460454444,22.604400525477967
2014-03-17,24.13214045655153,22.65371045574998
2014-03-18,23.80463901806749,22.61545012033758
2014-03-19,23.47712745956399,23.190063963283002
2014-03-20,23.51160357924446,22.951143178770835
2014-03-21,23.804636158337313,23.18174836870302
2014-03-24,23.184095211154467,22.998578103316046
2014-03-25,23.28751788163509,22.983606690280862
2014-03-26,23.028960469006243,22.772037866470562
2014-03-27,23.06343783389548,22.23266090539938
2014-03-28,23.54607582092285,22.516360540302244
2014-03-31,23.615027275762195,22.453065925082363
2014-04-01,23.82187288206712,22.617420440407212
2014-04-02,23.925299981916822,22.819909895914897
2014-04-03,23.78739734974383,22.950323002063957
2014-04-04,23.35646983646391,22.655741106160857
2014-04-07,23.20133604679185,22.758259108763
2014-04-08,23.080670274388424,22.561148769025024
2014-04-09,23.66673916227556,22.61380835893155
2014-04-10,22.994487267561645,22.52406419317521
2014-04-11,22.78764050526518,22.3933034772835
2014-04-14,22.718691759936977,22.453451599382046
2014-04-15,22.891064697747023,22.380372616401154
2014-04-16,23.08067114341097,22.57430070350568
2014-04-17,23.13238507895812,22.573644322631214
2014-04-21,23.25304607884528,22.437619804374574
2014-04-22,23.13238313024932,22.447152431136562
2014-04-23,23.080671817507493,22.365486540233626
2014-04-24,22.856587555849416,22.431594021748946
2014-04-25,22.804876400020856,22.52603573228419
2014-04-28,22.460127372657716,22.332418123722732
2014-04-29,22.632499854116688,22.302051335491438
2014-04-30,22.6497426637342,22.25866035781254
2014-05-01,22.615262985229492,22.478869839380753
2014-05-02,22.408416263142005,22.523010940315764
2014-05-05,22.632501717889944,22.354582126183438
2014-05-06,22.408416585420294,22.462878533099005
2014-05-07,22.47736920244317,22.421874979899588
2014-05-08,22.287760084152566,22.283317891101785
2014-05-09,22.098150693423214,22.035337518863777
2014-05-12,22.425654386228416,22.07750561403442
2014-05-13,22.442891417884503,22.12023538184738
2014-05-14,22.287759099734956,22.173773359602027
2014-05-15,22.011961418302793,22.189136790209382
2014-05-16,22.011960933101363,22.23241962234891
2014-05-19,22.408414998441817,22.275618491887595
2014-05-20,22.029197726170864,22.33956143763149
2014-05-21,22.61526460786157,22.30355855941418
2014-05-22,22.77040007152597,22.4137828416974
2014-05-23,22.977243684744696,22.516215717016394
2014-05-27,22.960009431547853,22.661839021275107
2014-05-28,22.97724609528416,22.891440002485208
2014-05-29,23.14962418740726,22.993198596882397
2014-05-30,22.9427755525888,23.00291614973902
2014-06-02,23.11514391562315,22.871190153063484
2014-06-03,22.839353770337283,22.792816392638297
2014-06-04,23.270282789818935,22.710925337689194
2014-06-05,23.44265365600586,22.820191466399383
2014-06-06,23.528833236971156,22.94441803822627
2014-06-09,23.683977347602333,22.966208071412034
2014-06-10,23.718449861177252,22.975780375614796
2014-06-11,23.615024949537386,22.8300903049236
2014-06-12,23.390943047396025,22.899124178485472
2014-06-13,23.87358691346912,22.7489723245515
2014-06-16,23.787399417328235,22.783952034109486
2014-06-17,23.649503707885746,22.8135722795722
2014-06-18,23.563317714809138,22.81275999317449
2014-06-19,23.718449616256216,22.73319381355233
2014-06-20,23.563312977644006,22.68125386965783
2014-06-23,23.390942989356756,22.59485672212189
2014-06-24,23.287518944474098,22.610649078646485
2014-06-25,23.580551483310572,22.57645648036477
2014-06-26,23.494359609887553,22.547454706593008
2014-06-27,23.528838565167476,22.5079950193287
2014-06-30,23.442650035157012,22.68719519416747
2014-07-01,23.92529656700375,22.676794024156223
2014-07-02,23.9252942752118,22.544229548688495
2014-07-03,24.18385033146935,22.38463851233112
2014-07-07,23.70121285997215,22.2855250001428
2014-07-08,23.580553637722257,23.136782944582382
2014-07-09,23.32198654285533,23.084156073516844
2014-07-10,23.58055241925441,22.92808780576596
2014-07-11,23.56331502575115,22.972091400194927
2014-07-14,24.25280380249023,22.996142627490606
2014-07-15,24.45965055045827,23.015778923766042
2014-07-16,23.97701054973319,23.010246608638504
2014-07-17,23.994248058238163,21.491250078586635
2014-07-18,24.045956161058708,21.448690291990854
2014-07-21,23.925298168717617,22.51233254201754
2014-07-22,24.27004097158088,22.53143840782144
2014-07-23,23.839112703887075,22.508357649205742
2014-07-24,24.114908395579302,22.480276999055928
2014-07-25,24.114905502646753,22.585750336429484
2014-07-28,24.097668032912217,22.746607900289327
2014-07-29,24.063190162182313,22.694420632800988
2014-07-30,23.66673668545371,22.733873491723358
2014-07-31,23.287519283790765,22.61071753911439
2014-08-01,23.649501335643443,22.2875164335399
2014-08-04,23.35646832624915,22.332595987243455
2014-08-05,23.184094405431846,22.317208634032788
2014-08-06,23.40817741262022,23.245951380564
2014-08-07,22.856585913455465,23.184489611518906
2014-08-08,22.891062241562715,23.054338839372924
2014-08-11,23.253044473536555,22.943296583336128
2014-08-12,23.063433290132565,22.9817988079094
2014-08-13,22.994490458585453,23.092891120034878
2014-08-14,23.097911834716797,23.05046879851948
2014-08-15,23.253043198418272,23.062323184231904
2014-08-18,23.287521362304688,23.022888828358887
2014-08-19,23.28751847760712,23.048865222884828
2014-08-20,23.2185693951954,23.082395172926923
2014-08-21,23.2013331957894,22.987030372710223
2014-08-22,23.235804416932066,22.918442548048393
2014-08-25,23.184096228489665,22.926190397684927
2014-08-26,23.27027936632019,22.837053985053704
2014-08-27,23.304755662253672,22.92725419146931
2014-08-28,23.66673970580804,22.893606769747795
2014-08-29,23.7012130319806,22.872207780943704
2014-09-02,23.563317320234095,22.992534348445993
2014-09-03,23.683976370319485,22.905641572532847
2014-09-04,23.7012126889623,22.907893820253967
2014-09-05,23.752925115665793,23.084160698358055
2014-09-08,23.528839328146855,23.057938207667313
2014-09-09,23.35646710297247,22.92424783065733
2014-09-10,23.201331588932877,22.914931209312755
2014-09-11,23.459890880208473,23.001435310274587
2014-09-12,23.339229874851227,22.998257620120558
2014-09-15,23.16685757087063,22.93759803447018
2014-09-16,23.14962596280447,22.836459037638264
2014-09-17,22.994482361056885,22.82300153852617
2014-09-18,22.787639229415145,22.954001213802393
2014-09-19,22.80487334020141,23.053259863928762
2014-09-22,22.42565466466153,22.889136507766864
2014-09-23,22.391179437886898,22.871473562316257
2014-09-24,22.21880963558341,22.808829584013477
2014-09-25,22.063676834106445,22.7010638252485
2014-09-26,21.891300103329304,22.565837967667616
2014-09-29,21.58103379470047,22.521140226590646
2014-09-30,21.33970756211659,22.49764136615747
2014-10-01,21.167335559102643,22.51418928920123
2014-10-02,21.201813895478892,22.545900370969182
2014-10-03,21.13286083823561,22.57772908171327
2014-10-06,21.115623474121097,22.177979928978708
2014-10-07,20.97772657968837,22.14813632469425
2014-10-08,20.977726157739152,22.14245781436817
2014-10-09,20.546794680277777,22.150820723212448
2014-10-10,20.167574744467856,22.100076053817617
2014-10-13,19.87454591494709,22.166429314536945
2014-10-14,19.943495993668527,22.331259796939534
2014-10-15,19.46085236931545,22.441914583980957
2014-10-16,20.167580421491692,22.526165846470498
2014-10-17,20.202054619771,22.821489618444915
2014-10-20,20.236525976134384,22.87617600003001
2014-10-21,20.477847244026258,22.918686722207752
2014-10-22,20.61574375142893,23.023619539288468
2014-10-23,20.477849028901336,23.02682770164003
2014-10-24,20.322712284979012,23.047394049451924
2014-10-27,20.44337221845679,23.081097252867288
2014-10-28,20.684699038992157,23.06990265340041
2014-10-29,20.650221090925367,23.081266561772395
2014-10-30,20.73640544341836,23.070942749422944
2014-10-31,20.736407023624917,23.081452376630825
2014-11-03,20.460605933542816,23.013829475654088
2014-11-04,20.564035590132104,21.320540857445152
2014-11-05,20.33994983515204,21.24380602028242
2014-11-06,20.495084380662934,21.254327359988633
2014-11-07,20.59851246422192,21.495333834647425
2014-11-10,20.61574407080152,21.50197799556944
2014-11-11,20.63298289314516,21.614183794191476
2014-11-12,20.73640544341836,21.714436231743555
2014-11-13,20.839826059026542,21.79955338656805
2014-11-14,20.63298267883689,22.02036190909886
2014-11-17,20.770881264776992,22.028803242524873
2014-11-18,20.753641892502795,22.0390271075204
2014-11-19,20.667458078415105,22.14046869667762
2014-11-20,21.046677612008665,22.29093948841205
2014-11-21,20.99496628873966,22.39164212756551
2014-11-24,20.926014711188813,22.621151055373904
2014-11-25,20.92601563851603,22.605162690265562
2014-11-26,20.9087778557156,22.736603084153455
2014-11-28,20.477847756782733,22.32167169377191
2014-12-01,20.28824034522679,22.071380068105242
2014-12-02,20.23653030395508,21.983001615778416
2014-12-03,20.184812495794613,21.877116072714845
2014-12-04,20.081392768903545,21.022019045395066
2014-12-05,20.236528940025153,21.01478292203486
2014-12-08,19.771121588422144,20.882898358105717
2014-12-09,19.73664076937066,20.85447566141249
2014-12-10,19.391899543839763,20.853095634873117
2014-12-11,19.564273358078054,20.80621774424908
2014-12-12,19.443613620657047,20.59724123889004
2014-12-15,19.098864371108764,20.48287127500841
2014-12-16,19.219527858758173,20.502993840225706
2014-12-17,19.40913789302795,20.552074408081367
2014-12-18,19.236764574973822,20.821253246486318
2014-12-19,19.529797744395967,20.93813049649982
2014-12-22,19.3746613584523,21.095150902241443
2014-12-23,19.478086306129033,21.196583631585654
2014-12-24,19.512560367732963,21.31685546360636
2014-12-26,19.7174821000563,21.458853017781866
2014-12-29,19.57813835144043,21.50144486545185
2014-12-30,19.438793816913357,21.51613954090937
2014-12-31,19.543303809844655,21.57427087029555
2015-01-02,19.38653791988324,21.71253051952569
2015-01-05,19.09042714795436,21.623824128703895
2015-01-06,19.107845819511574,20.047036723979794
2015-01-07,19.42137437806072,20.141101058134286
2015-01-08,19.29944775566306,20.300679586230213
2015-01-09,19.33428195066188,20.2043149870381
2015-01-12,19.56071916546828,20.406023882567776
2015-01-13,19.194936125713383,20.357484275105733
2015-01-14,19.19493700070789,20.460687944162945
2015-01-15,19.03817304445965,20.612398695367702
2015-01-16,19.073010761663316,20.629797238439803
2015-01-20,19.403959402696184,20.6085694803791
2015-01-21,19.50846772944743,20.721861703765683
2015-01-22,19.525888442993164,20.823069037124178
2015-01-23,19.438793182627705,20.776099044744864
2015-01-26,19.595557151102565,20.95056099047255
2015-01-27,19.647813040997644,21.113946664792905
2015-01-28,19.38653739928425,21.016661709695473
2015-01-29,18.96849888143866,20.856020892499586
2015-01-30,19.22977421974353,20.90244242965146
2015-02-02,19.61297658407503,21.120036856103788
2015-02-03,19.33428433906587,21.285334573772626
2015-02-04,19.3865389562572,21.23518777329551
2015-02-05,19.821993501265883,20.33020645411679
2015-02-06,19.682648353441063,20.48782577880649
2015-02-09,19.82199745506927,20.823632305702837
2015-02-10,19.700071319532867,20.871916720810727
2015-02-11,19.769739554918367,20.969923155556437
2015-02-12,20.0310153886489,21.05910621067597
2015-02-13,20.414217504196195,21.1743808655963
2015-02-17,20.55356178370657,21.26878030067834
2015-02-18,20.344547131256093,21.35174117254381
2015-02-19,20.4490541975703,21.339308301428947
2015-02-20,20.466471860850486,21.416702084452012
2015-02-23,20.6580720277386,21.404088208905236
2015-02-24,20.814836502075195,21.394186102542047
2015-02-25,20.901925765541847,21.43972826274892
2015-02-26,20.76257972666243,21.32608013736875
2015-02-27,20.76258681521446,21.285053997629362
2015-03-02,20.832256317138672,21.325969116013535
2015-03-03,20.901928201809937,21.422184394459606
2015-03-04,20.780001582682004,21.305913212747434
2015-03-05,20.9367652858578,21.4581909141809
2015-03-06,20.518726725599056,21.319401718889484
2015-03-09,20.449051379071236,21.227193366453093
2015-03-10,20.04843444563914,21.154800919151757
2015-03-11,20.17036107413253,21.115837159156648
2015-03-12,20.100686512719815,21.062768567816963
2015-03-13,20.10068599487216,20.913340210148615
2015-03-16,19.9439217935477,20.84068731085688
2015-03-17,20.013596339108197,20.849792390974084
2015-03-18,19.839418961417817,20.881601203879203
2015-03-19,19.769742445975925,20.831740262094097
2015-03-20,20.065850716534317,20.878729331593764
2015-03-23,20.118105183991364,20.86516997912167
2015-03-24,19.99617740944151,20.936734900097886
2015-03-25,19.63039384996396,20.81261882834056
2015-03-26,19.525883349678168,20.84187067440772
2015-03-27,19.59555463309105,20.892251179781407
2015-03-30,19.76974285195512,20.870843390891945
2015-03-31,19.821996949268115,20.85306368743177
2015-04-01,19.80457914720067,20.770373860347
2015-04-02,19.943921679466825,20.897816307540598
2015-04-06,20.0310153886489,21.07700838573793
2015-04-07,20.36195947855063,21.134659636829642
2015-04-08,20.675491581242984,20.93875972035837
2015-04-09,20.83225580861287,20.9153525866881
2015-04-10,20.90192985534668,20.94924646949469
2015-04-13,20.90192985534668,20.94078003018931
2015-04-14,21.05869546973388,20.928360248972997
2015-04-15,20.971600355772903,21.05733635344395
2015-04-16,20.90192845775471,21.172672318643205
2015-04-17,20.954184214866928,21.209209357451545
2015-04-20,21.023856098811542,21.28033750748029
2015-04-21,21.02385723176543,21.290457157015563
2015-04-22,21.250292467469993,21.32308700836263
2015-04-23,21.528984566274435,21.346355587714317
2015-04-24,21.633495330810547,21.386916023597166
2015-04-27,21.842516451148327,21.29436840041968
2015-04-28,21.825097648300034,21.300700673551095
2015-04-29,21.807680260562048,21.356567018209542
2015-04-30,21.96444746130094,21.43532239841826
2015-05-01,22.36506143382503,21.656245499236217
2015-05-04,22.52182794525412,21.669474811098365
2015-05-05,22.24313414871258,21.6554766354351
2015-05-06,22.016695785049496,21.60793442645855
2015-05-07,22.10378812290788,21.656069774014128
2015-05-08,22.22571843719629,21.681431446514402
2015-05-11,22.277971005683504,21.71030185466472
2015-05-12,22.452152603980977,21.685134526444475
2015-05-13,22.277969988480525,21.638925961101005
2015-05-14,22.103785844413324,21.704636195135365
2015-05-15,22.243134308010156,21.72159692238435
2015-05-18,22.22572125586137,21.71390384853086
2015-05-19,22.12121222552351,21.65762404958539
2015-05-20,22.190877534305237,21.431596392296747
2015-05-21,22.243135704696037,21.437178316755414
2015-05-22,22.347644030941364,21.312010536087307
2015-05-26,22.15604667998028,21.23198096589818
2015-05-27,22.03411407416806,21.248496742650396
2015-05-28,22.068953196855727,21.19878629475303
2015-05-29,21.598653943547745,21.135366071366665
2015-06-01,21.70317194856852,21.11176015527624
2015-06-02,21.66833152463864,21.12677746403414
2015-06-03,21.546402358819932,21.108845235887003
2015-06-04,21.389636716947173,21.04832040561473
